1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 16:16:08 INFO input.FileInputFormat: Total input paths to process : 35
19/05/15 16:16:08 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 16:16:08 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 16:16:09 INFO mapred.JobClient: Running job: job_201905091532_0292
19/05/15 16:16:10 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 16:16:26 INFO mapred.JobClient:  map 1% reduce 0%
19/05/15 16:16:28 INFO mapred.JobClient:  map 2% reduce 0%
19/05/15 16:16:29 INFO mapred.JobClient:  map 3% reduce 0%
19/05/15 16:16:31 INFO mapred.JobClient:  map 4% reduce 0%
19/05/15 16:16:32 INFO mapred.JobClient:  map 5% reduce 0%
19/05/15 16:16:34 INFO mapred.JobClient:  map 6% reduce 0%
19/05/15 16:16:35 INFO mapred.JobClient:  map 7% reduce 0%
19/05/15 16:16:37 INFO mapred.JobClient:  map 8% reduce 0%
19/05/15 16:16:38 INFO mapred.JobClient:  map 9% reduce 0%
19/05/15 16:16:40 INFO mapred.JobClient:  map 10% reduce 0%
19/05/15 16:16:41 INFO mapred.JobClient:  map 11% reduce 0%
19/05/15 16:16:44 INFO mapred.JobClient:  map 13% reduce 0%
19/05/15 16:16:47 INFO mapred.JobClient:  map 14% reduce 0%
19/05/15 16:16:48 INFO mapred.JobClient:  map 15% reduce 0%
19/05/15 16:16:50 INFO mapred.JobClient:  map 16% reduce 0%
19/05/15 16:16:51 INFO mapred.JobClient:  map 17% reduce 0%
19/05/15 16:16:53 INFO mapred.JobClient:  map 18% reduce 0%
19/05/15 16:16:54 INFO mapred.JobClient:  map 19% reduce 0%
19/05/15 16:16:56 INFO mapred.JobClient:  map 20% reduce 0%
19/05/15 16:16:59 INFO mapred.JobClient:  map 21% reduce 0%
19/05/15 16:17:04 INFO mapred.JobClient:  map 22% reduce 4%
19/05/15 16:17:05 INFO mapred.JobClient:  map 23% reduce 4%
19/05/15 16:17:06 INFO mapred.JobClient:  map 24% reduce 4%
19/05/15 16:17:08 INFO mapred.JobClient:  map 25% reduce 4%
19/05/15 16:17:10 INFO mapred.JobClient:  map 26% reduce 4%
19/05/15 16:17:11 INFO mapred.JobClient:  map 27% reduce 4%
19/05/15 16:17:13 INFO mapred.JobClient:  map 28% reduce 6%
19/05/15 16:17:14 INFO mapred.JobClient:  map 29% reduce 6%
19/05/15 16:17:16 INFO mapred.JobClient:  map 30% reduce 6%
19/05/15 16:17:17 INFO mapred.JobClient:  map 31% reduce 6%
19/05/15 16:17:19 INFO mapred.JobClient:  map 32% reduce 7%
19/05/15 16:17:20 INFO mapred.JobClient:  map 33% reduce 7%
19/05/15 16:17:22 INFO mapred.JobClient:  map 34% reduce 7%
19/05/15 16:17:23 INFO mapred.JobClient:  map 35% reduce 7%
19/05/15 16:17:25 INFO mapred.JobClient:  map 36% reduce 7%
19/05/15 16:17:26 INFO mapred.JobClient:  map 37% reduce 7%
19/05/15 16:17:29 INFO mapred.JobClient:  map 38% reduce 7%
19/05/15 16:17:30 INFO mapred.JobClient:  map 39% reduce 7%
19/05/15 16:17:32 INFO mapred.JobClient:  map 40% reduce 7%
19/05/15 16:17:33 INFO mapred.JobClient:  map 41% reduce 7%
19/05/15 16:17:35 INFO mapred.JobClient:  map 42% reduce 7%
19/05/15 16:17:38 INFO mapred.JobClient:  map 43% reduce 7%
19/05/15 16:17:40 INFO mapred.JobClient:  map 44% reduce 7%
19/05/15 16:17:42 INFO mapred.JobClient:  map 45% reduce 7%
19/05/15 16:17:43 INFO mapred.JobClient:  map 45% reduce 9%
19/05/15 16:17:45 INFO mapred.JobClient:  map 46% reduce 9%
19/05/15 16:17:47 INFO mapred.JobClient:  map 47% reduce 9%
19/05/15 16:17:48 INFO mapred.JobClient:  map 48% reduce 9%
19/05/15 16:17:49 INFO mapred.JobClient:  map 48% reduce 13%
19/05/15 16:17:50 INFO mapred.JobClient:  map 49% reduce 13%
19/05/15 16:17:51 INFO mapred.JobClient:  map 50% reduce 13%
19/05/15 16:17:53 INFO mapred.JobClient:  map 51% reduce 13%
19/05/15 16:17:55 INFO mapred.JobClient:  map 52% reduce 13%
19/05/15 16:17:56 INFO mapred.JobClient:  map 53% reduce 13%
19/05/15 16:17:58 INFO mapred.JobClient:  map 54% reduce 14%
19/05/15 16:17:59 INFO mapred.JobClient:  map 55% reduce 14%
19/05/15 16:18:01 INFO mapred.JobClient:  map 56% reduce 14%
19/05/15 16:18:02 INFO mapred.JobClient:  map 57% reduce 14%
19/05/15 16:18:04 INFO mapred.JobClient:  map 58% reduce 14%
19/05/15 16:18:06 INFO mapred.JobClient:  map 59% reduce 14%
19/05/15 16:18:09 INFO mapred.JobClient:  map 60% reduce 14%
19/05/15 16:18:11 INFO mapred.JobClient:  map 61% reduce 14%
19/05/15 16:18:13 INFO mapred.JobClient:  map 62% reduce 15%
19/05/15 16:18:14 INFO mapred.JobClient:  map 63% reduce 15%
19/05/15 16:18:16 INFO mapred.JobClient:  map 64% reduce 15%
19/05/15 16:18:18 INFO mapred.JobClient:  map 65% reduce 15%
19/05/15 16:18:19 INFO mapred.JobClient:  map 65% reduce 17%
19/05/15 16:18:21 INFO mapred.JobClient:  map 66% reduce 17%
19/05/15 16:18:23 INFO mapred.JobClient:  map 67% reduce 17%
19/05/15 16:18:25 INFO mapred.JobClient:  map 68% reduce 17%
19/05/15 16:18:26 INFO mapred.JobClient:  map 74% reduce 17%
19/05/15 16:18:27 INFO mapred.JobClient:  map 76% reduce 17%
19/05/15 16:18:28 INFO mapred.JobClient:  map 77% reduce 20%
19/05/15 16:18:30 INFO mapred.JobClient:  map 78% reduce 20%
19/05/15 16:18:31 INFO mapred.JobClient:  map 79% reduce 20%
19/05/15 16:18:34 INFO mapred.JobClient:  map 80% reduce 21%
19/05/15 16:18:35 INFO mapred.JobClient:  map 83% reduce 21%
19/05/15 16:18:37 INFO mapred.JobClient:  map 84% reduce 21%
19/05/15 16:18:38 INFO mapred.JobClient:  map 87% reduce 21%
19/05/15 16:18:39 INFO mapred.JobClient:  map 90% reduce 21%
19/05/15 16:18:43 INFO mapred.JobClient:  map 90% reduce 23%
19/05/15 16:18:44 INFO mapred.JobClient:  map 94% reduce 23%
19/05/15 16:18:45 INFO mapred.JobClient:  map 96% reduce 23%
19/05/15 16:18:46 INFO mapred.JobClient:  map 97% reduce 23%
19/05/15 16:18:49 INFO mapred.JobClient:  map 98% reduce 29%
19/05/15 16:18:58 INFO mapred.JobClient:  map 99% reduce 31%
19/05/15 16:19:04 INFO mapred.JobClient:  map 99% reduce 32%
19/05/15 16:19:07 INFO mapred.JobClient:  map 100% reduce 32%
19/05/15 16:19:19 INFO mapred.JobClient:  map 100% reduce 100%
19/05/15 16:19:24 INFO mapred.JobClient: Job complete: job_201905091532_0292
19/05/15 16:19:24 INFO mapred.JobClient: Counters: 30
19/05/15 16:19:24 INFO mapred.JobClient:   Job Counters 
19/05/15 16:19:24 INFO mapred.JobClient:     Launched reduce tasks=1
19/05/15 16:19:24 INFO mapred.JobClient:     SLOTS_MILLIS_MAPS=1073080
19/05/15 16:19:24 INFO mapred.JobClient:     Total time spent by all reduces waiting after reserving slots (ms)=0
19/05/15 16:19:24 INFO mapred.JobClient:     Total time spent by all maps waiting after reserving slots (ms)=0
19/05/15 16:19:24 INFO mapred.JobClient:     Rack-local map tasks=26
19/05/15 16:19:24 INFO mapred.JobClient:     Launched map tasks=38
19/05/15 16:19:24 INFO mapred.JobClient:     Data-local map tasks=12
19/05/15 16:19:24 INFO mapred.JobClient:     SLOTS_MILLIS_REDUCES=142534
19/05/15 16:19:24 INFO mapred.JobClient:   File Output Format Counters 
19/05/15 16:19:24 INFO mapred.JobClient:     Bytes Written=11404
19/05/15 16:19:24 INFO mapred.JobClient:   FileSystemCounters
19/05/15 16:19:24 INFO mapred.JobClient:     FILE_BYTES_READ=26445306
19/05/15 16:19:24 INFO mapred.JobClient:     HDFS_BYTES_READ=1994547906
19/05/15 16:19:24 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=27545461
19/05/15 16:19:24 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=11404
19/05/15 16:19:24 INFO mapred.JobClient:   File Input Format Counters 
19/05/15 16:19:24 INFO mapred.JobClient:     Bytes Read=1994542776
19/05/15 16:19:24 INFO mapred.JobClient:   Map-Reduce Framework
19/05/15 16:19:24 INFO mapred.JobClient:     Map output materialized bytes=321468
19/05/15 16:19:24 INFO mapred.JobClient:     Map input records=34317000
19/05/15 16:19:24 INFO mapred.JobClient:     Reduce shuffle bytes=310600
19/05/15 16:19:24 INFO mapred.JobClient:     Spilled Records=2037835
19/05/15 16:19:24 INFO mapred.JobClient:     Map output bytes=3304370637
19/05/15 16:19:24 INFO mapred.JobClient:     Total committed heap usage (bytes)=6993477632
19/05/15 16:19:24 INFO mapred.JobClient:     CPU time spent (ms)=2277820
19/05/15 16:19:24 INFO mapred.JobClient:     Combine input records=336220625
19/05/15 16:19:24 INFO mapred.JobClient:     SPLIT_RAW_BYTES=5130
19/05/15 16:19:24 INFO mapred.JobClient:     Reduce input records=24529
19/05/15 16:19:24 INFO mapred.JobClient:     Reduce input groups=827
19/05/15 16:19:24 INFO mapred.JobClient:     Combine output records=1080024
19/05/15 16:19:24 INFO mapred.JobClient:     Physical memory (bytes) snapshot=9043972096
19/05/15 16:19:24 INFO mapred.JobClient:     Reduce output records=827
19/05/15 16:19:24 INFO mapred.JobClient:     Virtual memory (bytes) snapshot=36714430464
19/05/15 16:19:24 INFO mapred.JobClient:     Map output records=335165130
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.249206s
read crypt file ok
splitting
line_num: 72
load ok

real	3m17.435s
user	3m16.605s
sys	0m2.075s
