1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 16:19:51 INFO input.FileInputFormat: Total input paths to process : 35
19/05/15 16:19:51 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 16:19:51 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 16:19:51 INFO mapred.JobClient: Running job: job_201905091532_0293
19/05/15 16:19:52 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 16:20:10 INFO mapred.JobClient:  map 1% reduce 0%
19/05/15 16:20:11 INFO mapred.JobClient:  map 2% reduce 0%
19/05/15 16:20:13 INFO mapred.JobClient:  map 3% reduce 0%
19/05/15 16:20:14 INFO mapred.JobClient:  map 4% reduce 0%
19/05/15 16:20:16 INFO mapred.JobClient:  map 5% reduce 0%
19/05/15 16:20:18 INFO mapred.JobClient:  map 6% reduce 0%
19/05/15 16:20:19 INFO mapred.JobClient:  map 7% reduce 0%
19/05/15 16:20:21 INFO mapred.JobClient:  map 8% reduce 0%
19/05/15 16:20:23 INFO mapred.JobClient:  map 9% reduce 0%
19/05/15 16:20:25 INFO mapred.JobClient:  map 10% reduce 0%
19/05/15 16:20:26 INFO mapred.JobClient:  map 11% reduce 0%
19/05/15 16:20:28 INFO mapred.JobClient:  map 12% reduce 0%
19/05/15 16:20:29 INFO mapred.JobClient:  map 13% reduce 0%
19/05/15 16:20:31 INFO mapred.JobClient:  map 14% reduce 0%
19/05/15 16:20:33 INFO mapred.JobClient:  map 15% reduce 0%
19/05/15 16:20:34 INFO mapred.JobClient:  map 16% reduce 0%
19/05/15 16:20:36 INFO mapred.JobClient:  map 17% reduce 0%
19/05/15 16:20:38 INFO mapred.JobClient:  map 18% reduce 0%
19/05/15 16:20:40 INFO mapred.JobClient:  map 19% reduce 0%
19/05/15 16:20:41 INFO mapred.JobClient:  map 20% reduce 0%
19/05/15 16:20:43 INFO mapred.JobClient:  map 21% reduce 0%
19/05/15 16:20:46 INFO mapred.JobClient:  map 22% reduce 0%
19/05/15 16:20:52 INFO mapred.JobClient:  map 23% reduce 3%
19/05/15 16:20:55 INFO mapred.JobClient:  map 24% reduce 3%
19/05/15 16:20:57 INFO mapred.JobClient:  map 25% reduce 3%
19/05/15 16:20:59 INFO mapred.JobClient:  map 26% reduce 3%
19/05/15 16:21:01 INFO mapred.JobClient:  map 27% reduce 7%
19/05/15 16:21:02 INFO mapred.JobClient:  map 28% reduce 7%
19/05/15 16:21:04 INFO mapred.JobClient:  map 29% reduce 7%
19/05/15 16:21:06 INFO mapred.JobClient:  map 30% reduce 7%
19/05/15 16:21:07 INFO mapred.JobClient:  map 31% reduce 7%
19/05/15 16:21:09 INFO mapred.JobClient:  map 32% reduce 7%
19/05/15 16:21:11 INFO mapred.JobClient:  map 33% reduce 7%
19/05/15 16:21:13 INFO mapred.JobClient:  map 34% reduce 7%
19/05/15 16:21:14 INFO mapred.JobClient:  map 35% reduce 7%
19/05/15 16:21:16 INFO mapred.JobClient:  map 36% reduce 7%
19/05/15 16:21:18 INFO mapred.JobClient:  map 37% reduce 7%
19/05/15 16:21:19 INFO mapred.JobClient:  map 38% reduce 7%
19/05/15 16:21:21 INFO mapred.JobClient:  map 39% reduce 7%
19/05/15 16:21:23 INFO mapred.JobClient:  map 40% reduce 7%
19/05/15 16:21:25 INFO mapred.JobClient:  map 41% reduce 7%
19/05/15 16:21:27 INFO mapred.JobClient:  map 42% reduce 7%
19/05/15 16:21:29 INFO mapred.JobClient:  map 43% reduce 7%
19/05/15 16:21:32 INFO mapred.JobClient:  map 44% reduce 7%
19/05/15 16:21:34 INFO mapred.JobClient:  map 45% reduce 7%
19/05/15 16:21:37 INFO mapred.JobClient:  map 45% reduce 9%
19/05/15 16:21:40 INFO mapred.JobClient:  map 46% reduce 9%
19/05/15 16:21:41 INFO mapred.JobClient:  map 47% reduce 9%
19/05/15 16:21:44 INFO mapred.JobClient:  map 48% reduce 9%
19/05/15 16:21:46 INFO mapred.JobClient:  map 49% reduce 13%
19/05/15 16:21:48 INFO mapred.JobClient:  map 50% reduce 13%
19/05/15 16:21:51 INFO mapred.JobClient:  map 51% reduce 13%
19/05/15 16:21:52 INFO mapred.JobClient:  map 52% reduce 15%
19/05/15 16:21:54 INFO mapred.JobClient:  map 53% reduce 15%
