1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 16:00:47 INFO input.FileInputFormat: Total input paths to process : 35
19/05/15 16:00:47 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 16:00:47 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 16:00:47 INFO mapred.JobClient: Running job: job_201905091532_0288
19/05/15 16:00:48 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 16:01:04 INFO mapred.JobClient:  map 1% reduce 0%
19/05/15 16:01:05 INFO mapred.JobClient:  map 2% reduce 0%
19/05/15 16:01:07 INFO mapred.JobClient:  map 4% reduce 0%
19/05/15 16:01:10 INFO mapred.JobClient:  map 6% reduce 0%
19/05/15 16:01:12 INFO mapred.JobClient:  map 7% reduce 0%
19/05/15 16:01:13 INFO mapred.JobClient:  map 8% reduce 0%
19/05/15 16:01:15 INFO mapred.JobClient:  map 9% reduce 0%
19/05/15 16:01:16 INFO mapred.JobClient:  map 10% reduce 0%
19/05/15 16:01:17 INFO mapred.JobClient:  map 11% reduce 0%
19/05/15 16:01:19 INFO mapred.JobClient:  map 13% reduce 0%
19/05/15 16:01:22 INFO mapred.JobClient:  map 15% reduce 0%
19/05/15 16:01:25 INFO mapred.JobClient:  map 16% reduce 0%
19/05/15 16:01:27 INFO mapred.JobClient:  map 17% reduce 0%
19/05/15 16:01:29 INFO mapred.JobClient:  map 18% reduce 0%
19/05/15 16:01:31 INFO mapred.JobClient:  map 19% reduce 1%
19/05/15 16:01:32 INFO mapred.JobClient:  map 20% reduce 1%
19/05/15 16:01:33 INFO mapred.JobClient:  map 21% reduce 1%
19/05/15 16:01:34 INFO mapred.JobClient:  map 22% reduce 1%
19/05/15 16:01:36 INFO mapred.JobClient:  map 23% reduce 1%
19/05/15 16:01:37 INFO mapred.JobClient:  map 24% reduce 1%
19/05/15 16:01:38 INFO mapred.JobClient:  map 25% reduce 1%
19/05/15 16:01:40 INFO mapred.JobClient:  map 26% reduce 3%
19/05/15 16:01:41 INFO mapred.JobClient:  map 27% reduce 3%
19/05/15 16:01:43 INFO mapred.JobClient:  map 29% reduce 3%
19/05/15 16:01:46 INFO mapred.JobClient:  map 31% reduce 4%
19/05/15 16:01:49 INFO mapred.JobClient:  map 32% reduce 4%
19/05/15 16:01:51 INFO mapred.JobClient:  map 33% reduce 4%
19/05/15 16:01:52 INFO mapred.JobClient:  map 34% reduce 4%
19/05/15 16:01:55 INFO mapred.JobClient:  map 35% reduce 7%
19/05/15 16:01:57 INFO mapred.JobClient:  map 36% reduce 7%
19/05/15 16:01:58 INFO mapred.JobClient:  map 37% reduce 7%
19/05/15 16:01:59 INFO mapred.JobClient:  map 38% reduce 7%
19/05/15 16:02:01 INFO mapred.JobClient:  map 39% reduce 9%
19/05/15 16:02:02 INFO mapred.JobClient:  map 40% reduce 9%
19/05/15 16:02:03 INFO mapred.JobClient:  map 41% reduce 9%
19/05/15 16:02:04 INFO mapred.JobClient:  map 42% reduce 9%
19/05/15 16:02:06 INFO mapred.JobClient:  map 43% reduce 9%
19/05/15 16:02:07 INFO mapred.JobClient:  map 44% reduce 9%
19/05/15 16:02:08 INFO mapred.JobClient:  map 45% reduce 9%
19/05/15 16:02:10 INFO mapred.JobClient:  map 46% reduce 10%
19/05/15 16:02:11 INFO mapred.JobClient:  map 47% reduce 10%
19/05/15 16:02:13 INFO mapred.JobClient:  map 49% reduce 10%
19/05/15 16:02:15 INFO mapred.JobClient:  map 50% reduce 10%
19/05/15 16:02:16 INFO mapred.JobClient:  map 50% reduce 12%
19/05/15 16:02:17 INFO mapred.JobClient:  map 51% reduce 12%
19/05/15 16:02:19 INFO mapred.JobClient:  map 52% reduce 12%
19/05/15 16:02:22 INFO mapred.JobClient:  map 53% reduce 12%
19/05/15 16:02:23 INFO mapred.JobClient:  map 54% reduce 12%
19/05/15 16:02:25 INFO mapred.JobClient:  map 55% reduce 15%
19/05/15 16:02:26 INFO mapred.JobClient:  map 56% reduce 15%
19/05/15 16:02:28 INFO mapred.JobClient:  map 58% reduce 15%
19/05/15 16:02:30 INFO mapred.JobClient:  map 59% reduce 15%
19/05/15 16:02:31 INFO mapred.JobClient:  map 60% reduce 16%
19/05/15 16:02:33 INFO mapred.JobClient:  map 61% reduce 16%
19/05/15 16:02:34 INFO mapred.JobClient:  map 62% reduce 16%
19/05/15 16:02:35 INFO mapred.JobClient:  map 63% reduce 16%
19/05/15 16:02:37 INFO mapred.JobClient:  map 65% reduce 16%
19/05/15 16:02:39 INFO mapred.JobClient:  map 66% reduce 16%
19/05/15 16:02:40 INFO mapred.JobClient:  map 67% reduce 18%
19/05/15 16:02:42 INFO mapred.JobClient:  map 68% reduce 18%
19/05/15 16:02:44 INFO mapred.JobClient:  map 69% reduce 18%
19/05/15 16:02:47 INFO mapred.JobClient:  map 71% reduce 18%
19/05/15 16:02:50 INFO mapred.JobClient:  map 72% reduce 18%
19/05/15 16:02:52 INFO mapred.JobClient:  map 78% reduce 18%
19/05/15 16:02:53 INFO mapred.JobClient:  map 79% reduce 18%
19/05/15 16:02:54 INFO mapred.JobClient:  map 82% reduce 18%
19/05/15 16:02:55 INFO mapred.JobClient:  map 85% reduce 20%
19/05/15 16:02:57 INFO mapred.JobClient:  map 86% reduce 20%
19/05/15 16:03:00 INFO mapred.JobClient:  map 87% reduce 20%
19/05/15 16:03:01 INFO mapred.JobClient:  map 93% reduce 25%
19/05/15 16:03:02 INFO mapred.JobClient:  map 98% reduce 25%
19/05/15 16:03:04 INFO mapred.JobClient:  map 99% reduce 25%
19/05/15 16:03:07 INFO mapred.JobClient:  map 100% reduce 25%
19/05/15 16:03:10 INFO mapred.JobClient:  map 100% reduce 30%
19/05/15 16:03:16 INFO mapred.JobClient:  map 100% reduce 32%
19/05/15 16:03:25 INFO mapred.JobClient:  map 100% reduce 100%
19/05/15 16:03:30 INFO mapred.JobClient: Job complete: job_201905091532_0288
19/05/15 16:03:30 INFO mapred.JobClient: Counters: 30
