1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 17:07:59 INFO input.FileInputFormat: Total input paths to process : 49
19/05/15 17:07:59 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 17:07:59 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 17:08:00 INFO mapred.JobClient: Running job: job_201905091532_0299
19/05/15 17:08:01 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 17:08:18 INFO mapred.JobClient:  map 1% reduce 0%
19/05/15 17:08:20 INFO mapred.JobClient:  map 2% reduce 0%
19/05/15 17:08:22 INFO mapred.JobClient:  map 3% reduce 0%
19/05/15 17:08:24 INFO mapred.JobClient:  map 4% reduce 0%
19/05/15 17:08:26 INFO mapred.JobClient:  map 5% reduce 0%
19/05/15 17:08:29 INFO mapred.JobClient:  map 6% reduce 0%
19/05/15 17:08:30 INFO mapred.JobClient:  map 7% reduce 0%
19/05/15 17:08:32 INFO mapred.JobClient:  map 8% reduce 0%
19/05/15 17:08:35 INFO mapred.JobClient:  map 9% reduce 0%
19/05/15 17:08:36 INFO mapred.JobClient:  map 10% reduce 0%
19/05/15 17:08:38 INFO mapred.JobClient:  map 11% reduce 0%
19/05/15 17:08:41 INFO mapred.JobClient:  map 12% reduce 0%
19/05/15 17:08:43 INFO mapred.JobClient:  map 13% reduce 0%
19/05/15 17:08:46 INFO mapred.JobClient:  map 14% reduce 0%
19/05/15 17:08:49 INFO mapred.JobClient:  map 15% reduce 0%
19/05/15 17:08:50 INFO mapred.JobClient:  map 15% reduce 2%
19/05/15 17:08:52 INFO mapred.JobClient:  map 16% reduce 2%
19/05/15 17:08:54 INFO mapred.JobClient:  map 17% reduce 2%
19/05/15 17:08:56 INFO mapred.JobClient:  map 18% reduce 2%
19/05/15 17:08:58 INFO mapred.JobClient:  map 19% reduce 2%
19/05/15 17:08:59 INFO mapred.JobClient:  map 19% reduce 4%
19/05/15 17:09:00 INFO mapred.JobClient:  map 20% reduce 4%
19/05/15 17:09:02 INFO mapred.JobClient:  map 21% reduce 4%
19/05/15 17:09:05 INFO mapred.JobClient:  map 22% reduce 4%
19/05/15 17:09:08 INFO mapred.JobClient:  map 23% reduce 4%
19/05/15 17:09:09 INFO mapred.JobClient:  map 24% reduce 4%
19/05/15 17:09:11 INFO mapred.JobClient:  map 25% reduce 4%
19/05/15 17:09:13 INFO mapred.JobClient:  map 26% reduce 4%
19/05/15 17:09:14 INFO mapred.JobClient:  map 26% reduce 5%
19/05/15 17:09:15 INFO mapred.JobClient:  map 27% reduce 5%
19/05/15 17:09:17 INFO mapred.JobClient:  map 28% reduce 5%
19/05/15 17:09:20 INFO mapred.JobClient:  map 29% reduce 6%
19/05/15 17:09:22 INFO mapred.JobClient:  map 30% reduce 6%
19/05/15 17:09:25 INFO mapred.JobClient:  map 31% reduce 6%
19/05/15 17:09:28 INFO mapred.JobClient:  map 32% reduce 6%
19/05/15 17:09:31 INFO mapred.JobClient:  map 33% reduce 6%
19/05/15 17:09:33 INFO mapred.JobClient:  map 34% reduce 6%
19/05/15 17:09:35 INFO mapred.JobClient:  map 35% reduce 9%
19/05/15 17:09:38 INFO mapred.JobClient:  map 36% reduce 9%
19/05/15 17:09:39 INFO mapred.JobClient:  map 37% reduce 9%
19/05/15 17:09:41 INFO mapred.JobClient:  map 38% reduce 9%
19/05/15 17:09:44 INFO mapred.JobClient:  map 39% reduce 9%
19/05/15 17:09:46 INFO mapred.JobClient:  map 40% reduce 9%
19/05/15 17:09:48 INFO mapred.JobClient:  map 41% reduce 9%
19/05/15 17:09:50 INFO mapred.JobClient:  map 42% reduce 10%
19/05/15 17:09:52 INFO mapred.JobClient:  map 43% reduce 10%
19/05/15 17:09:54 INFO mapred.JobClient:  map 44% reduce 10%
19/05/15 17:09:56 INFO mapred.JobClient:  map 45% reduce 10%
19/05/15 17:09:59 INFO mapred.JobClient:  map 46% reduce 11%
19/05/15 17:10:02 INFO mapred.JobClient:  map 47% reduce 11%
19/05/15 17:10:05 INFO mapred.JobClient:  map 48% reduce 13%
19/05/15 17:10:07 INFO mapred.JobClient:  map 49% reduce 13%
19/05/15 17:10:09 INFO mapred.JobClient:  map 50% reduce 13%
19/05/15 17:10:11 INFO mapred.JobClient:  map 51% reduce 13%
19/05/15 17:10:14 INFO mapred.JobClient:  map 52% reduce 14%
19/05/15 17:10:16 INFO mapred.JobClient:  map 53% reduce 14%
19/05/15 17:10:18 INFO mapred.JobClient:  map 54% reduce 14%
19/05/15 17:10:20 INFO mapred.JobClient:  map 55% reduce 15%
19/05/15 17:10:23 INFO mapred.JobClient:  map 56% reduce 15%
19/05/15 17:10:24 INFO mapred.JobClient:  map 57% reduce 15%
19/05/15 17:10:26 INFO mapred.JobClient:  map 58% reduce 15%
19/05/15 17:10:29 INFO mapred.JobClient:  map 59% reduce 16%
19/05/15 17:10:32 INFO mapred.JobClient:  map 60% reduce 16%
19/05/15 17:10:33 INFO mapred.JobClient:  map 61% reduce 16%
19/05/15 17:10:35 INFO mapred.JobClient:  map 62% reduce 16%
19/05/15 17:10:39 INFO mapred.JobClient:  map 63% reduce 17%
19/05/15 17:10:42 INFO mapred.JobClient:  map 64% reduce 17%
19/05/15 17:10:44 INFO mapred.JobClient:  map 65% reduce 17%
19/05/15 17:10:45 INFO mapred.JobClient:  map 65% reduce 19%
19/05/15 17:10:47 INFO mapred.JobClient:  map 66% reduce 19%
19/05/15 17:10:48 INFO mapred.JobClient:  map 67% reduce 19%
19/05/15 17:10:51 INFO mapred.JobClient:  map 68% reduce 20%
19/05/15 17:10:54 INFO mapred.JobClient:  map 69% reduce 20%
19/05/15 17:10:56 INFO mapred.JobClient:  map 70% reduce 20%
19/05/15 17:10:57 INFO mapred.JobClient:  map 71% reduce 20%
19/05/15 17:11:00 INFO mapred.JobClient:  map 72% reduce 21%
19/05/15 17:11:02 INFO mapred.JobClient:  map 73% reduce 21%
19/05/15 17:11:03 INFO mapred.JobClient:  map 74% reduce 21%
19/05/15 17:11:06 INFO mapred.JobClient:  map 75% reduce 21%
19/05/15 17:11:08 INFO mapred.JobClient:  map 76% reduce 21%
19/05/15 17:11:11 INFO mapred.JobClient:  map 77% reduce 21%
19/05/15 17:11:14 INFO mapred.JobClient:  map 78% reduce 21%
19/05/15 17:11:15 INFO mapred.JobClient:  map 78% reduce 22%
19/05/15 17:11:17 INFO mapred.JobClient:  map 79% reduce 22%
19/05/15 17:11:18 INFO mapred.JobClient:  map 84% reduce 23%
19/05/15 17:11:21 INFO mapred.JobClient:  map 85% reduce 23%
19/05/15 17:11:23 INFO mapred.JobClient:  map 86% reduce 23%
19/05/15 17:11:24 INFO mapred.JobClient:  map 87% reduce 24%
19/05/15 17:11:27 INFO mapred.JobClient:  map 92% reduce 24%
19/05/15 17:11:30 INFO mapred.JobClient:  map 92% reduce 25%
19/05/15 17:11:32 INFO mapred.JobClient:  map 95% reduce 25%
19/05/15 17:11:33 INFO mapred.JobClient:  map 97% reduce 25%
19/05/15 17:11:35 INFO mapred.JobClient:  map 99% reduce 25%
19/05/15 17:11:36 INFO mapred.JobClient:  map 99% reduce 30%
19/05/15 17:11:41 INFO mapred.JobClient:  map 100% reduce 30%
19/05/15 17:11:45 INFO mapred.JobClient:  map 100% reduce 32%
19/05/15 17:11:54 INFO mapred.JobClient:  map 100% reduce 100%
19/05/15 17:11:59 INFO mapred.JobClient: Job complete: job_201905091532_0299
19/05/15 17:11:59 INFO mapred.JobClient: Counters: 30
19/05/15 17:11:59 INFO mapred.JobClient:   Job Counters 
