1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 16:50:58 INFO input.FileInputFormat: Total input paths to process : 49
19/05/15 16:50:58 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 16:50:58 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 16:50:59 INFO mapred.JobClient: Running job: job_201905091532_0297
19/05/15 16:51:00 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 16:51:18 INFO mapred.JobClient:  map 1% reduce 0%
19/05/15 16:51:19 INFO mapred.JobClient:  map 2% reduce 0%
19/05/15 16:51:21 INFO mapred.JobClient:  map 3% reduce 0%
19/05/15 16:51:22 INFO mapred.JobClient:  map 4% reduce 0%
19/05/15 16:51:25 INFO mapred.JobClient:  map 5% reduce 0%
19/05/15 16:51:27 INFO mapred.JobClient:  map 6% reduce 0%
19/05/15 16:51:30 INFO mapred.JobClient:  map 7% reduce 0%
19/05/15 16:51:31 INFO mapred.JobClient:  map 8% reduce 0%
19/05/15 16:51:34 INFO mapred.JobClient:  map 9% reduce 0%
19/05/15 16:51:36 INFO mapred.JobClient:  map 10% reduce 0%
19/05/15 16:51:37 INFO mapred.JobClient:  map 11% reduce 0%
19/05/15 16:51:40 INFO mapred.JobClient:  map 12% reduce 0%
19/05/15 16:51:42 INFO mapred.JobClient:  map 13% reduce 0%
19/05/15 16:51:45 INFO mapred.JobClient:  map 14% reduce 0%
19/05/15 16:51:48 INFO mapred.JobClient:  map 15% reduce 0%
19/05/15 16:51:51 INFO mapred.JobClient:  map 16% reduce 3%
19/05/15 16:51:52 INFO mapred.JobClient:  map 17% reduce 3%
19/05/15 16:51:54 INFO mapred.JobClient:  map 18% reduce 3%
19/05/15 16:51:57 INFO mapred.JobClient:  map 19% reduce 3%
19/05/15 16:51:58 INFO mapred.JobClient:  map 20% reduce 3%
19/05/15 16:52:01 INFO mapred.JobClient:  map 21% reduce 3%
19/05/15 16:52:03 INFO mapred.JobClient:  map 22% reduce 3%
19/05/15 16:52:04 INFO mapred.JobClient:  map 23% reduce 3%
19/05/15 16:52:06 INFO mapred.JobClient:  map 23% reduce 4%
19/05/15 16:52:07 INFO mapred.JobClient:  map 24% reduce 4%
19/05/15 16:52:09 INFO mapred.JobClient:  map 25% reduce 4%
19/05/15 16:52:12 INFO mapred.JobClient:  map 26% reduce 4%
19/05/15 16:52:13 INFO mapred.JobClient:  map 27% reduce 4%
19/05/15 16:52:15 INFO mapred.JobClient:  map 27% reduce 5%
19/05/15 16:52:16 INFO mapred.JobClient:  map 28% reduce 5%
19/05/15 16:52:19 INFO mapred.JobClient:  map 29% reduce 5%
19/05/15 16:52:21 INFO mapred.JobClient:  map 29% reduce 6%
19/05/15 16:52:22 INFO mapred.JobClient:  map 30% reduce 6%
19/05/15 16:52:25 INFO mapred.JobClient:  map 31% reduce 6%
19/05/15 16:52:27 INFO mapred.JobClient:  map 32% reduce 6%
19/05/15 16:52:28 INFO mapred.JobClient:  map 33% reduce 6%
19/05/15 16:52:30 INFO mapred.JobClient:  map 33% reduce 8%
19/05/15 16:52:31 INFO mapred.JobClient:  map 34% reduce 8%
