1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 15:40:35 INFO input.FileInputFormat: Total input paths to process : 18
19/05/15 15:40:35 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 15:40:35 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 15:40:35 INFO mapred.JobClient: Running job: job_201905091532_0283
19/05/15 15:40:36 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 15:40:52 INFO mapred.JobClient:  map 2% reduce 0%
19/05/15 15:40:53 INFO mapred.JobClient:  map 3% reduce 0%
19/05/15 15:40:54 INFO mapred.JobClient:  map 4% reduce 0%
19/05/15 15:40:55 INFO mapred.JobClient:  map 6% reduce 0%
19/05/15 15:40:56 INFO mapred.JobClient:  map 7% reduce 0%
19/05/15 15:40:57 INFO mapred.JobClient:  map 9% reduce 0%
19/05/15 15:40:58 INFO mapred.JobClient:  map 12% reduce 0%
19/05/15 15:41:00 INFO mapred.JobClient:  map 13% reduce 0%
19/05/15 15:41:01 INFO mapred.JobClient:  map 16% reduce 0%
19/05/15 15:41:03 INFO mapred.JobClient:  map 18% reduce 0%
19/05/15 15:41:04 INFO mapred.JobClient:  map 20% reduce 0%
19/05/15 15:41:05 INFO mapred.JobClient:  map 21% reduce 0%
19/05/15 15:41:06 INFO mapred.JobClient:  map 23% reduce 0%
19/05/15 15:41:07 INFO mapred.JobClient:  map 24% reduce 0%
19/05/15 15:41:08 INFO mapred.JobClient:  map 25% reduce 0%
19/05/15 15:41:09 INFO mapred.JobClient:  map 27% reduce 0%
19/05/15 15:41:10 INFO mapred.JobClient:  map 28% reduce 0%
19/05/15 15:41:11 INFO mapred.JobClient:  map 30% reduce 0%
19/05/15 15:41:13 INFO mapred.JobClient:  map 32% reduce 0%
19/05/15 15:41:14 INFO mapred.JobClient:  map 33% reduce 0%
19/05/15 15:41:16 INFO mapred.JobClient:  map 35% reduce 3%
19/05/15 15:41:17 INFO mapred.JobClient:  map 36% reduce 3%
19/05/15 15:41:19 INFO mapred.JobClient:  map 38% reduce 3%
19/05/15 15:41:20 INFO mapred.JobClient:  map 39% reduce 3%
19/05/15 15:41:21 INFO mapred.JobClient:  map 41% reduce 3%
19/05/15 15:41:23 INFO mapred.JobClient:  map 44% reduce 3%
19/05/15 15:41:24 INFO mapred.JobClient:  map 45% reduce 3%
19/05/15 15:41:25 INFO mapred.JobClient:  map 45% reduce 7%
19/05/15 15:41:26 INFO mapred.JobClient:  map 48% reduce 7%
19/05/15 15:41:27 INFO mapred.JobClient:  map 50% reduce 7%
19/05/15 15:41:29 INFO mapred.JobClient:  map 52% reduce 7%
19/05/15 15:41:30 INFO mapred.JobClient:  map 54% reduce 7%
19/05/15 15:41:31 INFO mapred.JobClient:  map 55% reduce 11%
19/05/15 15:41:32 INFO mapred.JobClient:  map 56% reduce 11%
19/05/15 15:41:33 INFO mapred.JobClient:  map 58% reduce 11%
19/05/15 15:41:34 INFO mapred.JobClient:  map 59% reduce 11%
19/05/15 15:41:35 INFO mapred.JobClient:  map 61% reduce 11%
19/05/15 15:41:36 INFO mapred.JobClient:  map 62% reduce 11%
19/05/15 15:41:37 INFO mapred.JobClient:  map 64% reduce 11%
19/05/15 15:41:38 INFO mapred.JobClient:  map 65% reduce 11%
19/05/15 15:41:39 INFO mapred.JobClient:  map 68% reduce 11%
19/05/15 15:41:40 INFO mapred.JobClient:  map 70% reduce 14%
19/05/15 15:41:41 INFO mapred.JobClient:  map 73% reduce 14%
19/05/15 15:41:42 INFO mapred.JobClient:  map 76% reduce 14%
19/05/15 15:41:43 INFO mapred.JobClient:  map 77% reduce 14%
19/05/15 15:41:44 INFO mapred.JobClient:  map 80% reduce 14%
19/05/15 15:41:45 INFO mapred.JobClient:  map 81% reduce 14%
19/05/15 15:41:46 INFO mapred.JobClient:  map 82% reduce 18%
19/05/15 15:41:48 INFO mapred.JobClient:  map 95% reduce 18%
19/05/15 15:41:49 INFO mapred.JobClient:  map 96% reduce 18%
19/05/15 15:41:51 INFO mapred.JobClient:  map 97% reduce 18%
